3|1239|0
55|1239|0
81|1239|0
101|852|0
101|1239|0
101|1828|0
101|2497|0
101|3491|0
101|18106|0
101|34927|0
101|49544|0
101|137409|0
137|1239|0
137|3303|0
137|4455|0
137|5392|0
137|8218|0
137|8978|-1
137|12637|0
137|12779|0
137|14537|0
137|15412|0
137|20912|0
137|21320|0
137|31034|0
137|49544|0
137|51185|0
137|57111|0
137|137409|0
137|199524|0
174|3|-1
174|4|-1
174|14|-1
174|18|-1
174|20|-1
174|29|-1
174|34|-1
174|55|-1
174|72|-1
174|81|-1
174|91|-1
174|92|-1
174|98|-1
174|101|-1
174|103|-1
174|111|-1
174|122|-1
174|137|-1
174|156|-1
174|160|-1
174|188|-1
174|209|0
174|210|-1
174|223|-1
174|237|-1
174|264|-1
174|286|0
174|376|-1
174|513|-1
174|549|-1
174|553|-1
174|557|-1
174|577|-1
174|693|-1
174|701|0
174|766|-1
174|800|-1
174|803|-1
174|819|-1
174|835|-1
174|852|-1
174|889|-1
174|892|-1
174|902|-1
174|906|-1
174|917|-1
174|927|-1
174|930|-1
174|932|-1
174|939|-1
174|945|-1
174|954|-1
174|971|-1
174|973|-1
174|978|-1
174|979|-1
174|983|-1
174|984|-1
174|992|-1
174|997|-1
174|998|-1
174|1008|-1
174|1031|-1
174|1065|-1
174|1083|-1
174|1086|-1
174|1088|-1
174|1097|-1
174|1100|-1
174|1204|-1
174|1213|-1
174|1239|0
174|1246|-1
174|1257|-1
174|1265|-1
174|1273|-1
174|1277|-1
174|1286|-1
174|1289|-1
174|1299|0
174|1311|-1
174|1312|-1
174|1351|-1
174|1355|-1
174|1378|-1
174|1403|-1
174|1406|-1
174|1411|-1
174|1419|-1
174|1421|-1
174|1422|-1
174|1423|-1
174|1428|-1
174|1439|-1
174|1442|-1
174|1443|-1
174|1448|-1
174|1547|-1
174|1605|-1
174|1610|-1
174|1616|-1
174|1622|-1
174|1635|-1
174|1647|-1
174|1680|-1
174|1742|-1
174|1764|-1
174|1790|-1
174|1798|-1
174|1820|-1
174|1825|-1
174|1828|-1
174|1836|-1
174|1886|-1
174|1916|-1
174|1955|-1
174|1968|-1
174|1996|-1
174|2018|-1
174|2033|-1
174|2044|-1
174|2047|-1
174|2107|-1
174|2108|-1
174|2149|-1
174|2200|-1
174|2288|-1
174|2485|-1
174|2495|-1
174|2497|-1
174|2516|-1
174|2518|-1
174|2519|-1
174|2535|-1
174|2544|-1
174|2549|-1
174|2552|-1
174|2589|-1
174|2611|-1
174|2615|-1
174|2637|-1
174|2707|-1
174|2711|-1
174|2721|-1
174|2728|-1
174|2731|-1
174|2828|0
174|2857|-1
174|2860|-1
174|2901|-1
174|2914|0
174|3061|-1
174|3064|-1
174|3130|-1
174|3213|-1
174|3216|-1
174|3238|-1
174|3245|-1
174|3252|-1
174|3255|-1
174|3257|0
174|3266|-1
174|3302|-1
174|3303|-1
174|3320|0
174|3326|-1
174|3330|-1
174|3356|0
174|3360|-1
174|3389|-1
174|3399|-1
174|3401|-1
174|3450|-1
174|3457|-1
174|3464|-1
174|3479|-1
174|3491|0
174|3512|-1
174|3580|-1
174|3599|-1
174|3605|-1
174|3653|-1
174|3663|-1
174|3685|-1
174|3701|-1
174|3714|-1
174|3741|-1
174|3755|-1
174|3777|-1
174|3778|-1
174|3782|-1
174|3786|-1
174|3795|-1
174|3853|-1
174|3855|-1
174|3920|-1
174|3927|-1
174|4010|-1
174|4058|-1
174|4134|-1
174|4136|-1
174|4190|-1
