1|25139|-1
5|10|-1
5|395725|0
35|5691|-1
42|112|0
42|187|-1
42|293|0
42|559|0
42|715|-1
42|917|0
42|983|0
42|997|0
42|1248|0
42|1257|0
42|1403|0
42|1547|0
42|1820|0
42|1955|0
42|2018|0
42|2381|0
42|2906|0
42|3213|0
42|3223|0
42|3333|0
42|3462|0
42|3856|0
42|4004|0
42|4058|0
42|4181|0
42|4637|0
42|4764|0
42|5378|0
42|5459|0
42|5466|0
42|5482|0
42|5483|0
42|5503|0
42|5564|0
42|6204|0
42|6206|0
42|6423|0
42|6424|0
42|6461|0
42|6661|0
42|6677|0
42|6720|0
42|6866|0
42|7155|0
42|7500|0
42|7539|0
42|7575|0
42|7632|0
42|7642|0
42|7660|0
42|7979|0
42|8218|0
42|8262|0
42|8301|0
42|8302|0
42|8309|0
42|8422|0
42|8447|0
42|8448|0
42|8452|0
42|8468|0
42|8530|0
42|8560|0
42|8612|0
42|8674|0
42|8683|0
42|8757|0
42|8851|0
42|8896|0
42|8902|0
42|8953|0
42|8968|0
42|8990|0
42|9002|0
42|9009|0
42|9044|0
42|9140|0
42|9145|0
42|9146|0
42|9153|0
42|9318|0
42|9354|0
42|9381|0
42|9583|0
42|10310|0
42|10474|0
42|10886|-1
42|12290|0
42|12301|0
42|12303|0
42|12399|0
42|12496|0
42|12552|0
42|12713|0
42|12731|0
42|12759|0
42|12779|0
42|13009|0
42|13030|0
42|13037|0
42|13150|0
42|13208|0
42|13335|0
42|13360|0
42|13414|0
42|13768|0
42|13896|0
42|14061|0
42|14127|0
42|14593|0
42|15412|0
42|15605|0
42|15623|0
42|15692|0
42|15695|0
42|15766|0
42|15830|0
42|16082|0
42|16247|0
42|16265|0
42|16276|0
42|16303|0
42|16353|0
42|16637|0
42|16668|-1
42|16735|0
42|17088|0
42|17978|0
42|18059|0
42|18106|0
42|18187|0
42|18283|0
42|19551|0
42|19711|0
42|20473|0
42|20596|0
42|20612|0
42|20681|0
42|20712|0
42|20915|0
42|20940|0
42|21056|0
42|21267|0
42|21333|0
42|21334|0
42|22697|0
42|23028|0
42|23576|0
42|23671|0
42|23673|0
42|23855|0
42|23856|0
42|23889|0
42|23948|0
42|24429|0
42|24538|0
42|24594|0
42|24806|0
42|24822|0
42|24916|0
42|24940|0
42|25152|0
42|25369|0
42|25376|0
42|25415|0
42|25460|0
42|28283|0
42|28725|0
42|28757|0
42|29017|0
42|29119|0
42|29405|0
42|29419|0
42|29527|0
42|29611|0
42|29668|0
42|29680|0
42|30740|0
42|30781|0
42|31027|0
42|31042|0
42|31084|0
42|31122|0
42|31133|0
42|31449|0
42|31459|0
42|31472|0
42|31500|0
42|31510|0
42|31638|0
42|31708|0
42|31727|0
42|31898|0
42|32437|0
42|32590|0
42|32934|0
42|33353|0
42|33763|0
42|33920|0
42|34119|0
42|34224|0
42|34270|0
42|34655|0
42|34746|0
42|34758|0
42|35071|0
42|35180|0
42|35228|0
42|35266|0
42|35280|0
42|35297|0
42|35311|0
42|35313|0
42|35360|0
42|35399|0
42|35426|0
42|35432|0
42|35574|0
42|35600|0
42|35625|0
42|35826|0
42|35834|0
42|36351|0
42|37054|0
42|37119|0
42|37239|0
42|37271|0
42|37273|0
42|37282|0
42|37468|0
42|37613|0
42|37645|0
42|37678|0
42|37721|0
42|38154|0
42|38158|0
42|38278|0
42|38719|0
42|39175|0
42|39201|0
42|39202|0
42|39208|0
42|39356|0
42|39386|0
42|39479|0
42|39498|0
42|39522|0
42|39572|0
42|39602|0
42|39679|0
42|39737|0
42|39875|0
42|40627|0
42|40934|0
42|41000|0
42|41206|0
42|41230|0
42|41303|0
42|41313|0
42|41484|0
42|41627|0
42|41695|0
42|41811|0
42|41897|0
42|42004|0
42|42044|0
42|42295|0
42|42344|0
42|42366|0
42|42541|0
42|42669|0
42|42909|0
42|43013|0
42|43256|0
42|43500|0
42|43519|0
42|43545|0
42|44302|0
42|44306|0
42|44356|0
42|44460|0
42|44646|0
42|44684|0
42|44965|0
42|45102|0
42|45259|0
42|45296|0
42|45437|0
42|45474|0
42|45498|0
42|45701|0
42|45796|0
42|46450|0
42|47116|0
42|47147|0
42|47381|0
42|47480|0
42|47631|0
42|47704|0
42|47720|0
42|47935|0
42|47957|0
42|47998|0
42|48237|0
42|48305|0
42|48825|0
42|48954|0
42|49158|0
42|49206|0
42|49425|0
42|49505|0
42|49572|0
42|49600|0
42|49788|0
42|49823|0
42|50078|0
42|50104|0
42|50293|0
42|50304|0
42|50316|0
42|50489|0
42|50763|0
42|50823|0
42|50869|0
42|51013|0
42|51043|0
42|51055|0
42|51553|0
42|51561|0
42|51823|0
42|51918|0
42|51920|0
42|51945|0
42|52041|0
42|52075|0
42|52304|-1
42|52306|-1
42|53427|0
42|54113|0
42|54825|0
42|54994|0
42|55195|0
42|55685|0
42|56172|0
42|56595|0
42|56665|0
42|56704|0
42|56990|0
42|57344|0
42|57695|0
42|57907|0
42|57976|0
42|58007|0
42|58188|0
42|58299|0
42|58485|0
42|58580|0
42|58655|0
42|58715|0
42|58717|0
42|58807|0
42|58907|0
42|58952|0
42|59110|0
42|59318|0
42|59414|0
42|59439|0
42|59649|0
42|59778|0
42|59933|0
42|60022|0
42|60187|0
42|60326|0
42|60426|0
42|60439|0
42|60610|0
42|60670|0
42|60793|0
42|60800|0
42|60822|0
42|60868|0
42|61012|0
42|61124|0
42|61231|0
42|61323|0
42|61337|0
42|61955|0
42|62014|0
42|62044|0
42|62167|0
42|62217|0
42|62227|0
42|62240|0
42|62275|0
42|62416|0
42|62663|0
42|63516|0
42|63927|0
42|63949|0
42|64049|0
42|64050|0
42|131744|0
42|132203|0
42|132602|0
42|132816|0
42|132829|0
42|133159|0
42|134078|0
42|136106|0
42|136168|0
42|136907|0
42|137367|0
42|138915|0
42|139225|0
42|139341|0
42|139428|0
42|139901|0
42|140224|0
42|140443|0
42|141995|0
42|146762|0
42|148968|0
42|149290|0
42|150369|0
42|151326|0
42|151358|0
42|196881|0
42|197000|0
42|197248|0
42|197669|0
42|197790|0
42|197889|0
42|197981|0
42|198385|0
42|199125|0
42|199335|0
42|199452|0
42|199468|0
42|199524|0
42|199670|0
42|199713|0
42|199775|0
42|199938|0
42|200070|0
42|200612|0
42|200781|0
42|201126|0
42|201261|0
42|201838|0
42|201933|0
42|202282|0
42|202596|0
42|202617|0
42|203372|0
42|203416|0
42|203421|0
42|203582|0
42|203851|0
42|204092|0
42|204264|0
42|204316|0
42|204384|0
42|204558|0
42|205206|0
42|205272|0
42|205479|0
42|205771|0
42|205892|0
42|205926|0
42|206067|0
42|206347|0
42|206356|0
42|206483|0
42|206626|0
42|206892|0
42|206934|0
42|206999|0
42|207044|0
42|207349|0
42|207594|0
42|207841|0
42|208414|0
42|208621|0
42|208636|0
42|209768|0
42|210144|0
42|210627|0
42|210788|0
42|210805|0
42|210874|0
42|210893|0
42|211029|0
42|211307|0
42|211501|0
42|211597|0
42|212109|0
42|212263|0
42|212508|0
42|212655|0
42|212694|0
42|213054|0
42|213094|0
42|213241|0
42|214240|0
42|216211|0
42|262725|0
42|264997|0
42|265038|0
42|327814|0
42|328112|0
42|328126|0
42|328512|0
42|328748|0
42|329035|0
42|394256|0
42|396356|0
42|396986|0
42|397131|0
42|399580|0
42|399728|0
46|46450|0
55|1239|0
55|46274|-1
57|217|-1
57|4181|0
57|6263|-1
57|6461|0
57|7973|-1
57|11317|0
57|12042|-1
57|14763|-1
57|15336|-1
57|18454|-1
57|26557|-1
57|30220|-1
57|32907|-1
57|33455|-1
57|40387|0
57|40497|-1
62|19|-1
62|2165|-1
62|3828|-1
62|4891|-1
62|6300|0
62|10511|-1
62|10723|-1
62|10848|-1
62|11189|-1
62|14032|-1
62|14907|0
62|16525|-1
62|17038|-1
62|17377|-1
62|18689|-1
62|19606|-1
62|19787|-1
62|20333|-1
62|20339|-1
62|21945|-1
62|21961|-1
62|22104|-1
62|22575|-1
62|22688|-1
62|22717|-1
62|23446|-1
62|23463|-1
62|25907|-1
62|26940|-1
62|29952|-1
62|30423|-1
62|31966|-1
62|32457|-1
62|33016|-1
62|33365|-1
62|35280|0
62|35934|-1
62|36328|-1
62|36607|-1
62|46202|-1
62|46282|-1
62|46696|-1
62|49544|0
62|53559|-1
62|53562|-1
62|54554|-1
62|54775|-1
62|62659|-1
62|63011|-1
62|137409|0
62|393520|-1
62|393571|-1
62|393924|-1
62|395268|-1
62|395273|-1
62|395288|-1
62|396041|-1
62|396285|-1
62|396290|-1
62|396497|-1
62|396940|-1
62|397325|-1
62|397768|-1
62|397843|-1
62|397941|-1
62|398409|-1
62|398492|-1
62|399110|-1
62|401237|-1
70|393689|-1
72|63927|0
77|4181|0
77|35280|0
77|37721|0
81|1239|0
81|6559|-1
81|10952|-1
81|11777|-1
81|13862|-1
81|17031|-1
81|18538|-1
81|19161|-1
81|19413|-1
81|20197|-1
81|26741|-1
81|32417|-1
81|40245|-1
81|393824|-1
81|393875|-1
81|394165|-1
81|395312|-1
81|395465|-1
81|396837|-1
81|399050|-1
81|399407|-1
81|399708|-1
81|400959|-1
101|73|-1
101|293|0
101|1239|0
101|1828|0
101|2152|0
101|2497|0
101|3428|-1
101|3807|-1
101|4181|0
101|4777|0
101|6423|0
101|7575|0
101|9002|0
101|10430|-1
101|11548|-1
101|11956|-1
101|13476|-1
101|14221|-1
101|14954|-1
101|18106|0
101|19014|-1
101|22335|0
101|22388|0
101|24482|0
101|34927|0
101|35280|0
101|38001|0
101|49544|0
101|64247|-1
101|137409|0
101|394256|0
112|5387|0
112|5468|0
112|6697|0
112|8359|0
112|9002|0
112|9049|0
112|12389|0
112|12418|0
112|12668|0
112|12731|0
112|12759|0
112|13094|0
112|20764|0
112|21030|0
112|25091|0
112|25231|0
112|25415|0
112|28890|0
112|28917|0
112|29076|0
112|29547|0
112|31133|0
112|31200|0
112|31359|0
112|32437|0
112|34757|0
112|39684|0
112|40995|0
112|41811|0
112|42139|0
112|42498|0
112|42574|0
112|43330|0
112|43727|0
112|44206|0
112|44587|0
112|44845|0
112|47433|0
112|48642|0
112|49218|0
112|49814|0
112|51028|0
112|57487|0
112|57629|0
112|61031|0
112|204092|0
112|205063|0
