2|29091|0
3|293|0
3|1239|0
3|6939|0
3|22608|-1
8|25944|-1
9|2152|0
12|394666|-1
24|293|0
24|2152|0
24|7575|0
24|10343|-1
24|22388|0
33|13979|-1
34|2|-1
42|112|0
42|187|-1
42|293|0
42|559|0
42|680|0
42|701|0
42|715|-1
42|917|0
42|983|0
42|997|0
42|1103|0
42|1248|0
42|1257|0
42|1273|0
42|1403|0
42|1547|0
42|1680|0
42|1820|0
42|1836|0
42|1921|0
42|1955|0
42|2018|0
42|2381|0
42|2484|0
42|2500|0
42|2607|0
42|2635|0
42|2686|0
42|2818|0
42|2906|0
42|3213|0
42|3223|0
42|3327|0
42|3333|0
42|3399|0
42|3462|0
42|3491|0
42|3856|0
42|4004|0
42|4058|0
42|4181|0
42|4637|0
42|4651|0
42|4764|0
42|4800|0
42|4826|0
42|5378|0
42|5413|0
42|5459|0
42|5466|0
42|5482|0
42|5483|0
42|5500|0
42|5503|0
42|5564|0
42|5631|0
42|6204|0
42|6206|0
42|6423|0
42|6424|0
42|6461|0
42|6507|0
42|6648|0
42|6661|0
42|6677|0
42|6717|0
42|6720|0
42|6866|0
42|6908|0
42|7155|0
42|7342|0
42|7500|0
42|7539|0
42|7575|0
42|7632|0
42|7642|0
42|7660|0
42|7979|0
42|8218|0
42|8262|0
42|8282|0
42|8289|0
42|8301|0
42|8302|0
42|8304|0
42|8309|0
42|8400|0
42|8422|0
42|8447|0
42|8448|0
42|8452|0
42|8468|0
42|8529|0
42|8530|0
42|8544|0
42|8551|0
42|8560|0
42|8612|0
42|8637|0
42|8674|0
42|8680|0
42|8681|0
42|8683|0
42|8757|0
42|8758|0
42|8849|0
42|8851|0
42|8878|0
42|8896|0
42|8902|0
42|8953|0
42|8968|0
42|8990|0
42|9002|0
42|9009|0
42|9036|0
42|9044|0
42|9050|0
42|9140|0
42|9145|0
42|9146|0
42|9153|0
42|9264|0
42|9269|0
42|9304|0
42|9318|0
42|9354|0
42|9381|0
42|9498|0
42|9505|0
42|9583|0
42|9886|0
42|9902|0
42|9930|0
42|10310|0
42|10474|0
42|10886|-1
42|11260|0
42|12200|0
42|12290|0
42|12301|0
42|12303|0
42|12399|0
42|12440|0
42|12491|0
42|12496|0
42|12552|0
42|12576|0
42|12713|0
42|12731|0
42|12759|0
42|12779|0
42|12850|0
42|12859|0
42|12969|0
42|13009|0
42|13030|0
42|13037|0
42|13122|0
42|13150|0
42|13208|0
42|13213|0
42|13285|0
42|13335|0
42|13360|0
42|13414|0
42|13768|0
42|13896|0
42|14061|0
42|14127|0
