57|15336|-1
57|33455|-1
226|11162|-1
226|37468|0
226|49544|0
600|22320|-1
600|32818|-1
600|36390|-1
600|37468|0
600|49544|0
600|396381|-1
998|37468|0
1280|16276|0
1280|199524|0
1299|26|-1
1299|57|-1
1299|1280|-1
1299|1764|-1
1299|2280|-1
1299|2589|-1
1299|3326|-1
1299|4474|-1
1299|5400|-1
1299|6140|-1
1299|6204|-1
1299|7552|-1
1299|8302|-1
1299|8560|-1
1299|8646|-1
1299|8647|-1
1299|9146|-1
1299|9211|-1
1299|10226|-1
1299|11269|-1
1299|11509|-1
1299|12182|-1
1299|12189|-1
1299|12337|-1
1299|12678|-1
1299|13657|-1
1299|14840|-1
1299|15932|-1
1299|16276|-1
1299|17012|-1
1299|17547|-1
1299|18465|-1
1299|19366|-1
1299|19527|-1
1299|19886|-1
1299|20677|-1
1299|21215|-1
1299|21334|-1
1299|21453|-1
1299|22652|-1
1299|23550|-1
1299|24740|-1
1299|25715|-1
1299|27589|-1
1299|27908|-1
1299|29076|-1
1299|29182|-1
1299|29748|-1
1299|30600|-1
1299|30722|0
1299|31229|-1
1299|31252|-1
1299|33962|-1
1299|34772|-1
1299|34843|-1
1299|35432|-1
1299|37468|-1
1299|38230|-1
1299|39122|-1
1299|39264|-1
1299|39326|-1
1299|39351|-1
1299|39386|-1
1299|39605|-1
1299|40028|-1
1299|40350|-1
1299|40470|-1
1299|40627|-1
1299|40785|-1
1299|40861|-1
1299|40916|-1
1299|41313|-1
1299|41528|-1
1299|41549|-1
1299|41897|-1
1299|41957|-1
1299|41966|-1
1299|42201|-1
1299|42615|-1
1299|43372|-1
1299|43476|-1
1299|43646|-1
1299|44180|-1
1299|44654|-1
1299|46450|-1
1299|47147|-1
1299|47292|-1
1299|47379|-1
1299|47613|-1
1299|47957|-1
1299|48950|-1
1299|49505|-1
1299|49542|-1
1299|49544|-1
1299|50245|-1
1299|50477|-1
1299|50629|-1
1299|51043|-1
1299|52263|-1
1299|54994|-1
1299|56567|-1
1299|56630|-1
1299|57878|-1
1299|59589|-1
1299|59949|-1
1299|61031|-1
1299|61170|-1
1299|62167|-1
1299|62240|-1
1299|62600|-1
1299|62642|-1
1299|62698|-1
1299|64049|-1
1299|132132|-1
1299|135391|-1
1299|136106|-1
1299|136897|-1
1299|197075|-1
1299|198785|-1
1299|198792|-1
1299|199524|-1
1299|199540|-1
1299|201319|-1
1299|201463|-1
1299|201589|-1
1299|202120|-1
1299|202784|-1
1299|203316|-1
1299|203501|-1
1299|203968|-1
1299|204080|-1
1299|205120|-1
1299|206274|-1
1299|206800|-1
1299|209551|-1
1299|210152|-1
1299|210278|-1
1299|210492|-1
1299|210595|-1
1299|210805|-1
1299|215875|-1
1299|264676|-1
1299|265530|-1
1299|267613|-1
1299|269960|-1
1299|393577|-1
1299|394611|-1
1299|394646|-1
1299|395662|-1
1299|396205|-1
1299|397516|-1
1299|397518|-1
1299|398704|-1
1299|399078|-1
1299|400274|-1
1764|3326|0
1764|6204|0
1764|8339|-1
1764|8646|0
1764|8647|0
1764|12678|0
1764|13414|0
1764|14840|0
1764|15966|0
1764|16276|0
1764|20677|0
1764|22300|0
1764|29076|0
1764|34554|0
1764|34772|0
1764|35432|0
1764|37468|0
1764|39351|0
1764|39686|0
1764|41313|0
1764|41529|0
1764|41549|0
1764|42557|-1
1764|44065|0
1764|44133|-1
1764|47132|-1
1764|47147|0
1764|47868|0
1764|47957|0
1764|48151|-1
1764|48984|-1
1764|49088|0
1764|49505|0
1764|50245|0
1764|51454|-1
1764|54994|0
1764|56630|0
1764|56704|0
1764|58131|-1
1764|59909|-1
1764|59949|-1
1764|60979|0
1764|62167|0
1764|62240|0
1764|64049|0
1764|135391|0
1764|150242|0
1764|197981|0
1764|199524|0
1764|207187|0
1764|210890|0
1764|212508|0
1764|213307|0
1764|214554|0
1764|215048|-1
1764|267613|0
1880|39351|0
1880|47957|0
1880|49544|0
1880|199524|0
2154|21302|-1
2280|47957|0
2280|49544|0
2593|199524|0
2613|6752|0
2613|16276|0
2613|39351|0
2613|39605|0
2613|41652|0
2613|47957|0
2613|54994|0
2613|56630|0
2613|199248|0
2613|199524|0
2613|204869|0
2613|210715|0
2613|210890|0
2728|49544|0
3326|8258|-1
3326|12706|-1
3326|25165|-1
3326|25500|-1
3326|35586|-1
3326|35680|-1
3326|39223|-1
3326|41115|-1
3326|44482|-1
3326|47147|0
3326|47957|0
3326|48230|-1
3326|50004|-1
3326|50130|-1
3326|50361|-1
3326|196824|-1
3326|197681|-1
3326|202622|-1
3737|6169|-1
3737|16548|-1
3737|37468|0
3737|46450|0
3737|49544|0
3737|53718|-1
3741|6204|0
3741|6894|0
3741|7020|-1
3741|8302|0
3741|8530|0
3741|8607|0
3741|13208|0
3741|13414|0
3741|14840|0
3741|16276|0
3741|23889|-1
3741|24916|0
3741|30988|-1
3741|34772|0
3741|35432|0
3741|37468|0
3741|37630|-1
3741|39122|0
3741|39326|0
3741|39351|0
3741|39396|0
3741|41313|0
3741|42446|0
3741|43013|0
3741|47957|0
3741|49505|0
3741|49544|0
3741|51043|0
3741|51055|0
3741|54994|-1
3741|56704|0
3741|62167|0
3741|62240|0
3741|64049|0
3741|134078|0
3741|197981|0
3741|199524|-1
3741|202282|0
3741|207841|0
3741|210805|0
3741|327767|-1
3741|328049|-1
3741|328170|0
3741|328474|0
3741|328736|-1
4382|1280|0
4382|1764|0
4382|8298|0
4382|37468|0
4382|39122|0
4382|39351|0
4382|47147|0
4382|47957|0
4382|49544|0
4382|62167|0
4382|199524|0
5400|12331|-1
5400|34460|-1
5400|37468|0
5400|39351|0
5400|49544|0
5400|196636|-1
5400|199524|0
5400|199541|-1
5400|202666|-1
5523|12993|0
5523|20985|0
5523|21453|0
5523|28891|0
5523|29182|0
5523|31294|0
5523|39351|0
5523|42498|0
5523|44943|0
5523|46450|0
5523|49120|0
5523|49505|0
5523|49544|0
5523|51218|0
5523|54994|0
5523|56407|0
5523|56630|0
5523|58310|0
5523|61031|0
5523|61308|0
5523|62103|0
5523|199524|0
5523|201776|0
6204|8302|0
6204|8530|0
6204|8560|0
6204|13208|0
6204|13414|0
6204|23889|0
6204|24916|0
6204|35432|0
6204|37468|0
6204|39351|0
6204|39386|0
6204|40627|0
6204|41313|0
6204|42044|0
6204|43013|0
6204|47147|0
6204|47957|0
6204|49505|0
6204|51043|0
6204|51055|0
6204|54994|0
6204|56704|0
6204|57907|0
6204|60751|-1
6204|60982|-1
6204|62167|0
6204|62217|0
6204|62240|0
6204|64049|0
6204|136106|0
6204|197981|0
6204|199524|0
6204|201126|0
6204|202282|0
6204|207841|0
6204|210805|0
6204|214795|-1
6204|267613|0
6429|6535|-1
6429|52226|-1
6681|43896|-1
6681|47957|0
6752|47957|0
6894|4589|0
6894|6204|0
6894|8530|0
6894|8607|0
6894|13208|0
6894|13414|0
6894|14840|0
6894|24916|0
6894|34772|0
6894|39122|0
6894|39326|0
6894|39396|0
6894|42446|0
6894|43013|0
6894|51043|0
6894|62167|0
6894|62240|0
6894|64049|0
6894|134078|0
6894|201126|0
6894|202282|0
6894|207841|0
7477|49544|0
7477|199524|0
7552|37468|0
7552|49544|0
7552|54994|-1
7552|63742|-1
7552|131368|-1
7552|131383|-1
7552|140759|-1
7552|150836|-1
7552|199524|0
7568|37468|0
7568|199524|0
7667|49544|0
8258|49544|0
8280|136258|-1
8280|199524|0
8298|1764|0
8298|2613|0
8298|3326|0
8298|6140|0
8298|6204|0
8298|6752|0
8298|8339|0
8298|12678|0
8298|13157|0
8298|13414|0
8298|14840|0
8298|15516|0
8298|16276|0
8298|20677|0
8298|21476|0
8298|22300|0
8298|29076|0
8298|34554|0
8298|34772|0
8298|35432|0
8298|37468|0
8298|39326|0
8298|39351|0
8298|39396|0
8298|39605|0
8298|39686|0
8298|41313|0
8298|41529|0
8298|41549|0
8298|41652|0
8298|42446|0
8298|42615|0
8298|47002|0
8298|47147|0
8298|47957|0
8298|49088|0
8298|49192|0
8298|49505|0
8298|50245|0
8298|50477|0
8298|53616|0
8298|54994|0
8298|56630|0
8298|60979|0
8298|62167|0
8298|62240|0
8298|64049|0
8298|134078|0
8298|138398|0
8298|150242|0
8298|197981|0
8298|198016|0
8298|199248|0
8298|199524|0
8298|201196|0
8298|201372|0
8298|204869|0
8298|204911|0
8298|205919|0
8298|208444|0
8298|209428|0
8298|210715|0
8298|210890|0
8298|211588|0
8298|212323|-1
8298|212508|0
8298|213307|0
8298|214554|0
8298|216251|0
8298|216302|0
8298|267613|0
8298|394354|0
8302|6894|0
8302|8298|0
8302|8530|0
8302|8560|0
8302|13208|0
8302|13414|0
8302|23889|0
8302|24916|0
8302|35432|0
8302|37468|0
8302|39122|0
8302|39351|0
8302|39386|0
8302|40627|0
8302|41313|0
8302|42044|0
8302|43013|0
8302|47147|0
8302|49505|0
8302|51043|0
8302|51055|0
8302|54994|0
8302|56704|0
8302|57907|0
8302|62167|0
8302|62217|0
8302|62240|0
8302|64049|0
8302|136106|0
8302|197981|0
8302|199524|0
8302|201126|0
8302|202282|0
8302|207841|0
8302|210805|0
8302|267613|0
8449|39351|0
8449|199524|0
8453|1764|0
8453|8298|0
8453|39351|0
8453|47147|0
8453|49544|0
8453|62167|0
8518|1764|0
8518|49544|0
8530|8560|0
8530|13208|0
8530|13414|0
8530|23889|0
8530|24916|0
8530|35432|0
8530|37468|0
8530|39386|0
8530|40627|0
8530|41313|0
8530|42044|0
8530|43013|0
8530|49505|0
8530|51043|0
8530|51055|0
8530|54994|0
8530|56704|0
8530|57907|0
8530|62217|0
8530|62240|0
8530|64049|0
8530|136106|0
8530|197981|0
8530|199524|0
8530|201126|0
8530|202282|0
8530|210805|0
8530|267613|0
8560|1764|0
8560|2613|0
8560|3741|0
8560|6786|-1
8560|6894|0
8560|8298|0
8560|8607|0
8560|13208|0
8560|13414|0
8560|23889|0
8560|24916|0
8560|35432|0
8560|37468|0
8560|39122|0
8560|39351|0
8560|39386|0
8560|40627|0
8560|41313|0
8560|42044|0
8560|43013|0
8560|47147|0
8560|47957|0
8560|49505|0
8560|49544|0
8560|51043|0
8560|51055|0
8560|54994|0
8560|56704|0
8560|57907|0
8560|62167|0
8560|62217|0
8560|62240|0
8560|64049|0
8560|136106|0
8560|197981|0
8560|199524|0
8560|201126|0
8560|202282|0
8560|207841|0
8560|210805|0
8560|267613|0
8607|48706|-1
8646|199524|0
8647|35562|-1
8647|47147|0
8647|47957|0
8647|199524|0
9129|329087|-1
9146|16276|0
9146|21334|0
9146|35567|-1
9146|41897|0
9146|43947|-1
9146|44302|0
9146|47147|0
9146|199524|0
9146|207349|0
9211|1764|0
9211|8298|0
9211|37468|0
9211|39351|0
9211|47147|0
9211|47717|-1
9211|47957|0
9211|49544|0
9211|199524|0
9419|37468|0
9419|49544|0
9419|199524|0
9443|16276|-1
9848|18294|-1
9901|18353|-1
10083|49544|0
10226|37468|0
10226|49544|0
10226|199524|0
11158|37468|0
11158|199524|0
11269|55159|-1
11664|20002|-1
11664|52277|-1
11664|262249|-1
11664|266784|-1
11664|267812|-1
11664|270029|-1
12189|1764|0
12189|8298|0
12189|37468|0
12189|39122|0
12189|39351|0
12189|47147|0
12189|47957|0
12189|199524|0
12189|400672|-1
12337|1764|0
12337|8298|0
12337|34460|-1
12337|37468|0
12337|39351|0
12337|47147|0
12337|47957|0
12337|199524|0
12577|8298|0
12577|37468|0
12577|39351|0
12577|47147|0
12577|47957|0
12577|199524|0
12678|37468|0
12678|39351|0
12678|47147|0
12678|47957|0
12678|199524|0
12764|60515|-1
12764|207250|-1
12963|1764|0
12963|8298|0
12963|25165|-1
12963|34094|-1
12963|35345|-1
12963|35781|-1
12963|37468|0
12963|39351|0
12963|41328|-1
12963|42600|-1
12963|43896|-1
12963|47147|0
12963|47957|0
12963|49544|0
12963|50361|-1
12963|199524|0
12963|202756|-1
12993|20985|0
12993|21453|0
12993|28891|0
12993|29076|0
12993|29182|0
12993|31294|0
12993|42498|0
12993|44943|0
12993|47957|0
12993|49120|0
12993|49505|0
12993|51218|0
12993|54994|0
12993|56407|0
12993|56630|0
12993|58310|0
12993|61031|0
12993|61308|0
12993|62103|0
12993|201776|0
13127|20507|-1
13127|34430|-1
13127|42894|-1
13157|47957|0
13208|13414|0
13208|23889|0
13208|24916|0
13208|35432|0
13208|37468|0
13208|39351|0
13208|39386|0
13208|40627|0
13208|41313|0
13208|42044|0
13208|43013|0
13208|47957|0
13208|49505|0
13208|51043|0
13208|51055|0
13208|54994|0
13208|56704|0
13208|57907|0
13208|62167|0
13208|62217|0
13208|62240|0
13208|64049|0
13208|136106|0
13208|197981|0
13208|199524|0
13208|201126|0
13208|202282|0
13208|207841|0
13208|210805|0
13208|267613|0
13378|63567|-1
13414|16735|0
13414|23889|0
13414|24916|0
13414|35432|0
13414|39386|0
13414|40627|0
13414|41313|0
13414|42044|0
13414|43013|0
13414|46450|0
13414|47147|0
13414|47957|0
13414|49505|0
13414|51043|0
13414|51055|0
13414|54994|0
13414|56704|0
13414|57907|0
13414|62217|0
13414|62240|0
13414|64049|0
13414|136106|0
13414|197981|0
13414|201126|0
13414|202282|0
13414|210805|0
13414|267613|0
13657|49544|0
13878|21911|-1
13999|16960|-1
14259|14117|-1
14259|17126|-1
14259|27874|-1
14259|27888|-1
14259|52226|-1
14259|264775|-1
14340|3741|0
14340|6894|0
14340|37468|0
14340|46450|0
14340|47147|0
14340|49544|0
14340|199524|0
14840|28634|0
14840|28661|-1
14840|47147|0
14840|47957|0
14840|61672|-1
14840|61948|-1
14840|262303|-1
14840|262465|-1
14840|263276|-1
14840|264440|-1
14840|264453|-1
14840|264467|-1
14840|265311|-1
14840|265377|-1
14840|266223|-1
14840|267050|-1
14840|268391|-1
14840|268558|-1
14840|268755|-1
14840|269646|-1
14840|270402|-1
14860|20280|-1
14860|49544|0
14860|199524|0
14979|16735|0
14979|37468|0
14979|199524|0
15022|37468|0
15022|49544|0
15022|199524|0
15516|37468|0
15516|62167|0
15702|199524|0
15932|199524|0
15966|37468|0
15966|47147|0
15966|47957|0
15966|199524|0
15966|203368|-1
16205|1764|0
16205|8298|0
16205|37468|0
16205|39351|0
16205|47147|0
16205|47957|0
16205|49544|0
16205|50629|0
16205|199524|0
16276|8607|0
16276|13920|-1
16276|16735|0
16276|19853|-1
16276|21334|0
16276|41897|0
16276|44302|0
16276|46450|0
16276|47957|0
16276|57935|-1
16276|60751|-1
16276|207349|0
16276|214637|-1
16276|215030|-1
16276|215039|-1
16276|215381|-1
16276|396919|-1
16735|8141|-1
